,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
21,4286.53,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-14.14213309870349,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.1912430426716106,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.8575295626157564,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,23.234916,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503018000000
22,4243.59,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-13.840730847929649,1.1627838120483347,0.06290079750996433,44.56986094823257,-0.024408394995389184,0.2419554455445583,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,7.229691,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503021600000
23,4267.59,167.4,-0.04457379584093302,-0.005327794323862622,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-11.720555241334015,1.1627838120483347,0.06290079750996433,50.918800645292876,-0.024408394995389184,0.6374832663989292,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,4.443249,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503025200000
24,4292.39,167.4,-0.04457379584093302,-0.00846007319393136,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-10.778251822371551,1.1627838120483347,0.06290079750996433,52.02892509560139,-0.024408394995389184,-0.07712215320911407,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.972807,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503028800000
25,4287.92,167.4,-0.04457379584093302,-0.008409996991606541,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-9.541537808376269,1.1627838120483347,0.06290079750996433,48.47585848846699,-0.024408394995389184,0.2830646941929824,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.7054185200161625,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.763622999999999,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503032400000
26,4313.56,167.4,-0.04457379584093302,-0.018803468310851307,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-11.74433265463948,1.1627838120483347,0.06290079750996433,47.75415045029805,-0.024408394995389184,-0.49256102845588007,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.13770014556040847,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,24.865399,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503036000000
27,4279.46,167.4,-0.04457379584093302,-0.03288171123302037,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-12.550044967052465,1.1627838120483347,0.06290079750996433,34.11689453905808,-0.024408394995389184,0.6080725358291797,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.9982836951034824,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,27.018053,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503039600000
28,4300.25,167.4,-0.04457379584093302,-0.04055810931112447,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-15.29220546756449,1.1627838120483347,0.06290079750996433,32.14337183208771,-0.024408394995389184,-0.03729871837003695,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.45054024625177835,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,23.032398,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503043200000
29,4282.73,167.4,-0.04457379584093302,-0.02821024388216499,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-14.74142772609444,1.1627838120483347,0.06290079750996433,31.47972659636666,-0.024408394995389184,0.6269379844961186,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.4570848752536729,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,31.312436,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503046800000
30,4304.15,167.4,-0.04457379584093302,-0.012476052376753146,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-12.023851912799579,1.1627838120483347,0.06290079750996433,35.763495939801814,-0.024408394995389184,0.691043985161638,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.9251634958382834,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,51.735897,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503050400000
31,4356.31,167.4,-0.04457379584093302,-0.02697875151249633,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-9.935110134685065,1.1627838120483347,0.06290079750996433,32.661768684829426,-0.024408394995389184,-0.29277218664227095,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.9158703780639761,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,68.48127,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503054000000
32,4340.31,167.4,-0.04457379584093302,-0.031609453768683106,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-6.365365199428421,1.1627838120483347,0.06290079750996433,30.67086574230639,-0.024408394995389184,0.21306169078445367,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.4022494211048727,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,67.458791,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503057600000
33,4331.71,167.4,-0.04457379584093302,-0.013706878118781232,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.9060026294422485,1.1627838120483347,0.06290079750996433,44.90112548648367,-0.024408394995389184,-0.10174029451138032,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.5454915530225957,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,59.664912,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503061200000
34,4293.09,167.4,-0.04457379584093302,-0.022007997961930478,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.868040861364241,1.1627838120483347,0.06290079750996433,40.94390846948172,-0.024408394995389184,-0.3389677029882322,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.07531824611032864,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,51.275163,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503064800000
35,4259.4,167.4,-0.04457379584093302,-0.012280051526750532,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.409794055790462,1.1627838120483347,0.06290079750996433,51.49434023724861,-0.024408394995389184,-0.37895622895621967,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.5164491328446245,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,46.71085,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503068400000
36,4236.89,167.4,-0.04457379584093302,-0.0015586598683379632,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.437894460576974,1.1627838120483347,0.06290079750996433,53.64212193190805,-0.024408394995389184,0.32081218274112044,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.8087569573283894,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,48.975471999999996,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503072000000
37,4250.34,167.4,-0.04457379584093302,-0.0309653810015465,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,3.417599199942268,1.1627838120483347,0.06290079750996433,46.56453715775753,-0.024408394995389184,-0.3100484195636788,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.5196472772277224,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,61.773036000000005,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503075600000
38,4193.35,167.4,-0.04457379584093302,-0.05420181394645164,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,5.42937405959478,1.1627838120483347,0.06290079750996433,51.417987850051944,-0.024408394995389184,-0.2981035821226582,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.7816599732262446,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,57.376142,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503079200000
39,4117.41,167.4,-0.04457379584093302,-0.046590234369576954,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,5.992028821283434,1.1627838120483347,0.06290079750996433,50.99335802033742,-0.024408394995389184,0.41397582381188647,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.9228778467908859,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,81.645263,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503082800000
