,CLOSE_BTC_shift_1,VWAP_BTC_19,VOLAT_BTC_21_shift_15,REVERSAL_BTC,RSI_BTC_13_shift_6,RETURN_BTC_15_shift_8,MACD_histogram_BTC_10_shift_10,VOLUME_BTC_shift_20,HLC_BTC_shift_19,HLOC_BTC_shift_9,OPEN_TIME,RSI_META_20_shift_23,VOLAT_META_10_shift_9,CLOSE_META,RETURN_META_11_shift_2,REVERSAL_META_shift_23,VOLUME_META_shift_16,HLC_META_shift_1,CLOSE_MSFT_shift_5,VOLAT_MSFT_19,RSI_MSFT_13_shift_23,HLC_MSFT_shift_5,HLOC_MSFT_shift_19,REVERSAL_MSFT_shift_9,VOLUME_MSFT_shift_1,RETURN_MSFT_19_shift_9,CLOSE_QQQ_shift_6,RETURN_QQQ_21_shift_2,REVERSAL_QQQ_shift_8,RSI_QQQ_12,VOLAT_QQQ_6_shift_9,HLOC_QQQ_shift_3,VOLUME_QQQ_shift_14,HLC_QQQ_shift_3,CLOSE_NVDA_shift_9,VOLUME_NVDA_shift_12,HLC_NVDA,RETURN_NVDA_2_shift_12,RSI_NVDA_11,HLOC_NVDA_shift_22,REVERSAL_NVDA_shift_23,CLOSE_AMZN_shift_14,VOLAT_AMZN_15,REVERSAL_AMZN_shift_13,RETURN_AMZN_11_shift_2,RSI_AMZN_11_shift_20,VOLUME_AMZN_shift_2,HLC_AMZN_shift_9,MACD_histogram_AMZN_9_shift_11,HLOC_AMZN,RETURN_GOOG_18_shift_3,VWAP_GOOG_16_shift_23,CLOSE_GOOG_shift_19,VOLUME_GOOG_shift_11,REVERSAL_GOOG_shift_15,RSI_GOOG_13_shift_8,HLC_GOOG_shift_13,VOLAT_GOOG_22,HLOC_GOOG_shift_23,HLOC_AAPL_shift_2,HLC_AAPL_shift_15,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLAT_AAPL_23_shift_23,CLOSE_AAPL,REVERSAL_TSLA,RSI_TSLA_19_shift_9,VOLAT_TSLA_8_shift_9,RETURN_TSLA_18_shift_9,CLOSE_TSLA_shift_15,HLC_TSLA_shift_17,HLOC_TSLA_shift_19,VOLUME_TSLA_shift_15,LABEL_BTC
21,4286.53,4243.59,0.533276594403366,1.7055298688410432,50.08297816165647,0.003798912614313193,7.205982506978135,23.234916,0.4151884700665328,0.01867743563857002,1503018000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
22,4243.59,4267.59,0.533276594403366,1.7055298688410432,49.691140972763385,0.003798912614313193,1.389612911499686,7.229691,1.0,-0.5439316525672194,1503021600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
23,4267.59,4292.39,0.533276594403366,1.7055298688410432,47.432938594831874,0.003798912614313193,-6.868092237076937,4.443249,0.6146418145070623,-0.38522143965619804,1503025200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
24,4292.39,4287.92,0.533276594403366,1.7055298688410432,38.05065097199927,0.007254657160743543,-14.14213309870349,0.972807,0.9792492422476131,0.6192033293697938,1503028800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
25,4287.92,4313.56,0.533276594403366,1.7055298688410432,31.94019988436436,0.0021252274714930537,-13.840730847929649,10.763622999999999,0.8575295626157564,0.4069380972164467,1503032400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
26,4313.56,4279.46,0.533276594403366,1.7055298688410432,34.463501313378714,-0.003036797283384181,-11.720555241334015,24.865399,0.0,-0.21816076744954668,1503036000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
27,4279.46,4300.25,0.533276594403366,1.7055298688410432,32.549461087831176,-0.017491080066616312,-10.778251822371551,27.018053,0.0,0.06615102788520237,1503039600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
28,4300.25,4282.73,0.533276594403366,1.7055298688410432,28.99686176399581,-0.036077323948299066,-9.541537808376269,23.032398,1.0,-0.5005304101838791,1503043200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
29,4282.73,4304.15,0.533276594403366,1.7055298688410432,30.963405526512332,-0.04973915692154264,-11.74433265463948,31.312436,0.7054185200161625,0.012962631861253552,1503046800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
30,4304.15,4356.31,0.533276594403366,1.7055298688410432,40.91755019174372,-0.036740652340463885,-12.550044967052465,51.735897,0.13770014556040847,-0.1912430426716106,1503050400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
31,4356.31,4340.31,0.533276594403366,1.7055298688410432,44.63323115949689,-0.027257733753683944,-15.29220546756449,68.48127,0.9982836951034824,0.2419554455445583,1503054000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
32,4340.31,4331.71,0.533276594403366,1.7055298688410432,48.593210586881504,-0.03912275876729536,-14.74142772609444,67.458791,0.45054024625177835,0.6374832663989292,1503057600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
33,4331.71,4293.09,0.533276594403366,1.7055298688410432,56.438176841604154,-0.035808287735853504,-12.023851912799579,59.664912,0.4570848752536729,-0.07712215320911407,1503061200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
34,4293.09,4259.4,0.533276594403366,1.7055298688410432,42.55378793188033,-0.01688679809251626,-9.935110134685065,51.275163,0.9251634958382834,0.2830646941929824,1503064800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
35,4259.4,4236.89,0.533276594403366,1.7055298688410432,42.53566546321287,-0.012463142708825386,-6.365365199428421,46.71085,0.9158703780639761,-0.49256102845588007,1503068400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
36,4236.89,4250.34,0.533276594403366,1.7055298688410432,53.5095293899957,-0.0015189043479120973,-5.9060026294422485,48.975471999999996,0.4022494211048727,0.6080725358291797,1503072000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
37,4250.34,4193.35,0.533276594403366,1.7055298688410432,50.520756060651046,0.0110220339484718,-3.868040861364241,61.773036000000005,0.5454915530225957,-0.03729871837003695,1503075600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
38,4193.35,4117.41,0.533276594403366,1.7055298688410432,57.933240328013845,0.0071600505854186765,-3.409794055790462,57.376142,0.07531824611032864,0.6269379844961186,1503079200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
39,4117.41,4136.28,0.533276594403366,1.7055298688410432,50.99075696248419,-0.0014803647208815839,-1.437894460576974,81.645263,0.5164491328446245,0.691043985161638,1503082800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
